in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,52,73,49,54,0,0,0,0,0,0,0,0,0,0,0,0,3,52,73,49,0,0,0,0,0,0,0,0,0,0,0,0,0
14,13,70,7,6,47,38,3,57,71,66,34,58,1,73,0,0,13,13,70,7,6,47,38,3,57,71,66,34,58,1,0,0,0
16,29,56,69,86,27,43,25,52,39,18,91,27,30,15,83,81,15,29,56,69,86,27,43,25,52,39,18,91,27,30,15,83,0
14,92,44,23,81,74,92,7,35,61,26,10,97,51,47,0,0,13,92,44,23,81,74,92,7,35,61,26,10,97,51,0,0,0
2,99,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,79,59,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,79,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,52,34,88,48,18,26,20,5,72,38,2,14,0,0,0,0,11,52,34,88,48,18,26,20,5,72,38,2,0,0,0,0,0
8,7,64,82,64,80,26,23,31,0,0,0,0,0,0,0,0,7,7,64,82,64,80,26,23,0,0,0,0,0,0,0,0,0
13,82,34,76,1,68,57,28,97,46,90,82,91,52,0,0,0,12,82,34,76,1,68,57,28,97,46,90,82,91,0,0,0,0
10,75,70,4,50,88,90,76,76,99,80,0,0,0,0,0,0,9,75,70,4,50,88,90,76,76,99,0,0,0,0,0,0,0
11,85,21,46,19,52,76,71,18,54,100,81,0,0,0,0,0,10,85,21,46,19,52,76,71,18,54,100,0,0,0,0,0,0
6,48,24,16,98,82,98,0,0,0,0,0,0,0,0,0,0,5,48,24,16,98,82,0,0,0,0,0,0,0,0,0,0,0
10,58,66,33,42,32,18,16,39,97,92,0,0,0,0,0,0,9,58,66,33,42,32,18,16,39,97,0,0,0,0,0,0,0
4,7,76,60,74,0,0,0,0,0,0,0,0,0,0,0,0,3,7,76,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,36,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63,43,21,10,0,0,0,0,0,0,0,0,0,0,0,0,3,63,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,10,64,15,65,81,0,0,0,0,0,0,0,0,0,0,5,2,10,64,15,65,0,0,0,0,0,0,0,0,0,0,0
16,31,70,93,72,23,78,83,82,50,9,25,64,36,63,41,34,15,31,70,93,72,23,78,83,82,50,9,25,64,36,63,41,0
12,69,70,59,48,97,4,81,10,20,3,95,10,0,0,0,0,11,69,70,59,48,97,4,81,10,20,3,95,0,0,0,0,0
1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,87,2,22,68,36,43,0,0,0,0,0,0,0,0,0,6,1,87,2,22,68,36,0,0,0,0,0,0,0,0,0,0
8,57,28,67,95,43,71,8,93,0,0,0,0,0,0,0,0,7,57,28,67,95,43,71,8,0,0,0,0,0,0,0,0,0
8,50,88,80,2,13,62,89,85,0,0,0,0,0,0,0,0,7,50,88,80,2,13,62,89,0,0,0,0,0,0,0,0,0
5,51,14,71,1,21,0,0,0,0,0,0,0,0,0,0,0,4,51,14,71,1,0,0,0,0,0,0,0,0,0,0,0,0
11,98,88,38,58,52,86,83,64,57,85,49,0,0,0,0,0,10,98,88,38,58,52,86,83,64,57,85,0,0,0,0,0,0
16,43,2,69,29,71,1,3,31,45,18,97,63,1,46,89,26,15,43,2,69,29,71,1,3,31,45,18,97,63,1,46,89,0
8,14,34,8,26,10,41,94,19,0,0,0,0,0,0,0,0,7,14,34,8,26,10,41,94,0,0,0,0,0,0,0,0,0
11,11,45,31,79,64,18,46,78,34,33,93,0,0,0,0,0,10,11,45,31,79,64,18,46,78,34,33,0,0,0,0,0,0
12,80,89,69,24,26,10,31,7,18,77,55,69,0,0,0,0,11,80,89,69,24,26,10,31,7,18,77,55,0,0,0,0,0
6,4,11,21,20,51,96,0,0,0,0,0,0,0,0,0,0,5,4,11,21,20,51,0,0,0,0,0,0,0,0,0,0,0
16,63,35,1,43,35,27,33,54,93,77,95,72,30,79,33,59,15,63,35,1,43,35,27,33,54,93,77,95,72,30,79,33,0
3,2,9,67,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,37,63,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,86,91,93,55,9,36,46,39,0,0,0,0,0,0,0,0,7,86,91,93,55,9,36,46,0,0,0,0,0,0,0,0,0
14,18,9,23,65,55,98,28,93,22,23,70,71,34,35,0,0,13,18,9,23,65,55,98,28,93,22,23,70,71,34,0,0,0
13,32,6,27,19,23,57,34,94,50,17,53,13,16,0,0,0,12,32,6,27,19,23,57,34,94,50,17,53,13,0,0,0,0
7,48,27,23,94,4,44,30,0,0,0,0,0,0,0,0,0,6,48,27,23,94,4,44,0,0,0,0,0,0,0,0,0,0
2,94,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,86,24,64,11,7,47,15,15,33,43,12,70,0,0,0,0,11,86,24,64,11,7,47,15,15,33,43,12,0,0,0,0,0
16,97,85,46,96,90,10,27,59,1,65,33,60,76,75,75,68,15,97,85,46,96,90,10,27,59,1,65,33,60,76,75,75,0
14,65,54,87,35,59,68,20,78,86,78,28,54,16,86,0,0,13,65,54,87,35,59,68,20,78,86,78,28,54,16,0,0,0
12,4,3,7,57,82,38,35,30,64,68,75,28,0,0,0,0,11,4,3,7,57,82,38,35,30,64,68,75,0,0,0,0,0
3,11,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,56,62,40,75,23,60,86,78,9,75,43,20,90,41,81,77,15,56,62,40,75,23,60,86,78,9,75,43,20,90,41,81,0
1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,62,86,79,36,94,16,0,0,0,0,0,0,0,0,0,0,5,62,86,79,36,94,0,0,0,0,0,0,0,0,0,0,0
4,30,72,4,89,0,0,0,0,0,0,0,0,0,0,0,0,3,30,72,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11,38,2,44,40,39,87,18,82,67,20,39,0,0,0,0,0,10,38,2,44,40,39,87,18,82,67,20,0,0,0,0,0,0
16,55,11,67,67,92,72,16,86,44,13,43,6,92,26,3,42,15,55,11,67,67,92,72,16,86,44,13,43,6,92,26,3,0
15,37,2,22,90,71,4,55,56,81,17,42,21,62,74,72,0,14,37,2,22,90,71,4,55,56,81,17,42,21,62,74,0,0
12,53,7,52,58,27,68,29,49,31,60,87,4,0,0,0,0,11,53,7,52,58,27,68,29,49,31,60,87,0,0,0,0,0
3,75,28,83,0,0,0,0,0,0,0,0,0,0,0,0,0,2,75,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,46,5,68,78,41,15,53,13,68,19,42,95,94,87,0,14,6,46,5,68,78,41,15,53,13,68,19,42,95,94,0,0
15,1,95,7,38,25,84,92,39,92,43,2,56,4,75,66,0,14,1,95,7,38,25,84,92,39,92,43,2,56,4,75,0,0
15,87,8,55,60,9,17,23,60,74,94,38,40,75,64,50,0,14,87,8,55,60,9,17,23,60,74,94,38,40,75,64,0,0
9,75,68,38,3,87,97,80,19,8,0,0,0,0,0,0,0,8,75,68,38,3,87,97,80,19,0,0,0,0,0,0,0,0
14,83,26,29,24,38,81,47,24,19,76,41,18,84,13,0,0,13,83,26,29,24,38,81,47,24,19,76,41,18,84,0,0,0
3,23,80,91,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,48,27,36,69,68,73,57,0,0,0,0,0,0,0,0,7,5,48,27,36,69,68,73,0,0,0,0,0,0,0,0,0
15,72,2,82,91,15,41,22,82,31,53,16,83,65,18,21,0,14,72,2,82,91,15,41,22,82,31,53,16,83,65,18,0,0
14,24,92,96,8,45,73,18,12,29,45,66,43,38,72,0,0,13,24,92,96,8,45,73,18,12,29,45,66,43,38,0,0,0
11,23,29,97,24,69,45,63,6,15,49,58,0,0,0,0,0,10,23,29,97,24,69,45,63,6,15,49,0,0,0,0,0,0
6,25,96,63,26,25,98,0,0,0,0,0,0,0,0,0,0,5,25,96,63,26,25,0,0,0,0,0,0,0,0,0,0,0
7,61,88,64,3,32,77,77,0,0,0,0,0,0,0,0,0,6,61,88,64,3,32,77,0,0,0,0,0,0,0,0,0,0
12,59,21,31,61,32,65,53,3,25,45,39,34,0,0,0,0,11,59,21,31,61,32,65,53,3,25,45,39,0,0,0,0,0
15,85,88,95,71,30,85,71,56,58,30,9,92,41,29,60,0,14,85,88,95,71,30,85,71,56,58,30,9,92,41,29,0,0
14,77,72,28,2,97,60,6,70,66,49,9,73,62,93,0,0,13,77,72,28,2,97,60,6,70,66,49,9,73,62,0,0,0
9,62,15,4,28,61,97,19,26,62,0,0,0,0,0,0,0,8,62,15,4,28,61,97,19,26,0,0,0,0,0,0,0,0
11,80,96,59,5,94,6,37,6,82,70,60,0,0,0,0,0,10,80,96,59,5,94,6,37,6,82,70,0,0,0,0,0,0
3,9,51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,10,30,85,62,72,35,38,49,37,82,67,75,50,32,0,0,13,10,30,85,62,72,35,38,49,37,82,67,75,50,0,0,0
9,43,72,60,32,4,24,60,12,66,0,0,0,0,0,0,0,8,43,72,60,32,4,24,60,12,0,0,0,0,0,0,0,0
4,85,63,41,20,0,0,0,0,0,0,0,0,0,0,0,0,3,85,63,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,26,90,32,83,15,44,14,51,43,13,37,3,20,69,0,0,13,26,90,32,83,15,44,14,51,43,13,37,3,20,0,0,0
8,36,29,14,14,31,62,98,97,0,0,0,0,0,0,0,0,7,36,29,14,14,31,62,98,0,0,0,0,0,0,0,0,0
3,59,23,57,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,88,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,60,30,50,42,89,0,0,0,0,0,0,0,0,0,0,0,4,60,30,50,42,0,0,0,0,0,0,0,0,0,0,0,0
4,11,69,42,26,0,0,0,0,0,0,0,0,0,0,0,0,3,11,69,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,68,86,38,20,0,0,0,0,0,0,0,0,0,0,0,0,3,68,86,38,0,0,0,0,0,0,0,0,0,0,0,0,0
14,61,33,100,61,70,41,75,68,4,46,44,46,80,43,0,0,13,61,33,100,61,70,41,75,68,4,46,44,46,80,0,0,0
16,8,38,99,17,52,65,56,96,52,44,54,66,31,72,63,11,15,8,38,99,17,52,65,56,96,52,44,54,66,31,72,63,0
7,100,47,61,70,97,88,61,0,0,0,0,0,0,0,0,0,6,100,47,61,70,97,88,0,0,0,0,0,0,0,0,0,0
6,74,8,50,36,71,41,0,0,0,0,0,0,0,0,0,0,5,74,8,50,36,71,0,0,0,0,0,0,0,0,0,0,0
6,64,46,15,99,72,15,0,0,0,0,0,0,0,0,0,0,5,64,46,15,99,72,0,0,0,0,0,0,0,0,0,0,0
8,75,91,47,43,70,14,36,16,0,0,0,0,0,0,0,0,7,75,91,47,43,70,14,36,0,0,0,0,0,0,0,0,0
8,15,24,39,35,36,27,24,94,0,0,0,0,0,0,0,0,7,15,24,39,35,36,27,24,0,0,0,0,0,0,0,0,0
4,2,41,8,97,0,0,0,0,0,0,0,0,0,0,0,0,3,2,41,8,0,0,0,0,0,0,0,0,0,0,0,0,0
12,92,99,10,38,72,61,4,99,6,44,30,74,0,0,0,0,11,92,99,10,38,72,61,4,99,6,44,30,0,0,0,0,0
12,98,38,15,32,93,30,33,93,6,31,9,56,0,0,0,0,11,98,38,15,32,93,30,33,93,6,31,9,0,0,0,0,0
16,75,41,25,87,72,18,1,78,8,17,69,7,36,68,21,10,15,75,41,25,87,72,18,1,78,8,17,69,7,36,68,21,0
14,5,33,86,13,21,41,64,79,95,6,58,67,90,14,0,0,13,5,33,86,13,21,41,64,79,95,6,58,67,90,0,0,0
12,17,9,96,9,74,27,90,50,96,20,41,59,0,0,0,0,11,17,9,96,9,74,27,90,50,96,20,41,0,0,0,0,0
8,91,51,23,55,68,85,35,54,0,0,0,0,0,0,0,0,7,91,51,23,55,68,85,35,0,0,0,0,0,0,0,0,0
12,95,54,83,66,28,16,57,27,10,73,64,100,0,0,0,0,11,95,54,83,66,28,16,57,27,10,73,64,0,0,0,0,0
12,70,5,76,43,35,18,81,62,91,84,23,90,0,0,0,0,11,70,5,76,43,35,18,81,62,91,84,23,0,0,0,0,0
4,77,31,74,80,0,0,0,0,0,0,0,0,0,0,0,0,3,77,31,74,0,0,0,0,0,0,0,0,0,0,0,0,0
6,40,19,31,69,51,48,0,0,0,0,0,0,0,0,0,0,5,40,19,31,69,51,0,0,0,0,0,0,0,0,0,0,0
13,76,100,29,22,10,25,60,32,79,98,67,37,40,0,0,0,12,76,100,29,22,10,25,60,32,79,98,67,37,0,0,0,0
10,2,35,93,17,62,14,83,55,85,62,0,0,0,0,0,0,9,2,35,93,17,62,14,83,55,85,0,0,0,0,0,0,0
14,66,16,3,16,8,98,40,73,97,66,95,5,12,20,0,0,13,66,16,3,16,8,98,40,73,97,66,95,5,12,0,0,0
3,84,36,87,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,40,97,3,82,22,85,0,0,0,0,0,0,0,0,0,0,5,40,97,3,82,22,0,0,0,0,0,0,0,0,0,0,0
3,28,29,55,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,84,43,50,87,14,27,99,22,23,66,33,2,0,0,0,0,11,84,43,50,87,14,27,99,22,23,66,33,0,0,0,0,0
6,38,57,100,93,54,55,0,0,0,0,0,0,0,0,0,0,5,38,57,100,93,54,0,0,0,0,0,0,0,0,0,0,0
12,20,87,44,88,92,26,87,75,24,50,70,88,0,0,0,0,11,20,87,44,88,92,26,87,75,24,50,70,0,0,0,0,0
11,85,1,52,84,79,7,12,78,53,49,73,0,0,0,0,0,10,85,1,52,84,79,7,12,78,53,49,0,0,0,0,0,0
5,65,13,38,35,3,0,0,0,0,0,0,0,0,0,0,0,4,65,13,38,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,45,89,30,85,74,41,0,0,0,0,0,0,0,0,0,6,1,45,89,30,85,74,0,0,0,0,0,0,0,0,0,0
6,68,11,79,50,22,57,0,0,0,0,0,0,0,0,0,0,5,68,11,79,50,22,0,0,0,0,0,0,0,0,0,0,0
14,19,46,13,88,72,53,63,1,40,34,21,41,70,83,0,0,13,19,46,13,88,72,53,63,1,40,34,21,41,70,0,0,0
3,46,92,71,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,46,96,93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,83,94,70,91,36,35,8,92,0,0,0,0,0,0,0,0,7,83,94,70,91,36,35,8,0,0,0,0,0,0,0,0,0
4,27,73,12,81,0,0,0,0,0,0,0,0,0,0,0,0,3,27,73,12,0,0,0,0,0,0,0,0,0,0,0,0,0
9,35,90,99,11,14,54,8,46,72,0,0,0,0,0,0,0,8,35,90,99,11,14,54,8,46,0,0,0,0,0,0,0,0
5,91,97,81,25,1,0,0,0,0,0,0,0,0,0,0,0,4,91,97,81,25,0,0,0,0,0,0,0,0,0,0,0,0
15,10,80,57,37,9,73,21,3,47,87,50,42,15,87,11,0,14,10,80,57,37,9,73,21,3,47,87,50,42,15,87,0,0
14,83,81,49,78,8,94,12,64,19,48,15,31,22,45,0,0,13,83,81,49,78,8,94,12,64,19,48,15,31,22,0,0,0
7,68,3,16,17,25,7,92,0,0,0,0,0,0,0,0,0,6,68,3,16,17,25,7,0,0,0,0,0,0,0,0,0,0
6,35,40,15,8,56,97,0,0,0,0,0,0,0,0,0,0,5,35,40,15,8,56,0,0,0,0,0,0,0,0,0,0,0
10,11,87,98,35,1,76,28,26,46,80,0,0,0,0,0,0,9,11,87,98,35,1,76,28,26,46,0,0,0,0,0,0,0
13,44,61,17,83,93,61,94,84,67,62,31,31,86,0,0,0,12,44,61,17,83,93,61,94,84,67,62,31,31,0,0,0,0
6,16,45,92,47,92,89,0,0,0,0,0,0,0,0,0,0,5,16,45,92,47,92,0,0,0,0,0,0,0,0,0,0,0
4,46,60,50,93,0,0,0,0,0,0,0,0,0,0,0,0,3,46,60,50,0,0,0,0,0,0,0,0,0,0,0,0,0
13,26,19,38,78,2,63,18,81,56,20,50,40,72,0,0,0,12,26,19,38,78,2,63,18,81,56,20,50,40,0,0,0,0
15,46,57,26,43,78,30,25,36,89,70,47,35,88,63,11,0,14,46,57,26,43,78,30,25,36,89,70,47,35,88,63,0,0
6,13,41,96,97,55,87,0,0,0,0,0,0,0,0,0,0,5,13,41,96,97,55,0,0,0,0,0,0,0,0,0,0,0
6,16,30,80,24,20,25,0,0,0,0,0,0,0,0,0,0,5,16,30,80,24,20,0,0,0,0,0,0,0,0,0,0,0
10,89,6,72,96,39,63,11,34,50,68,0,0,0,0,0,0,9,89,6,72,96,39,63,11,34,50,0,0,0,0,0,0,0
13,97,49,74,38,73,23,1,83,53,41,9,3,34,0,0,0,12,97,49,74,38,73,23,1,83,53,41,9,3,0,0,0,0
12,24,85,9,92,71,32,44,37,59,6,94,86,0,0,0,0,11,24,85,9,92,71,32,44,37,59,6,94,0,0,0,0,0
3,59,53,91,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,79,48,33,43,7,87,25,35,17,74,70,40,22,60,0,0,13,79,48,33,43,7,87,25,35,17,74,70,40,22,0,0,0
8,18,39,84,93,22,36,61,4,0,0,0,0,0,0,0,0,7,18,39,84,93,22,36,61,0,0,0,0,0,0,0,0,0
7,71,71,78,14,60,69,56,0,0,0,0,0,0,0,0,0,6,71,71,78,14,60,69,0,0,0,0,0,0,0,0,0,0
14,89,80,64,21,11,46,71,36,30,53,43,74,98,6,0,0,13,89,80,64,21,11,46,71,36,30,53,43,74,98,0,0,0
13,100,22,25,59,49,41,87,39,73,16,59,36,100,0,0,0,12,100,22,25,59,49,41,87,39,73,16,59,36,0,0,0,0
11,24,69,81,96,64,5,53,82,38,31,99,0,0,0,0,0,10,24,69,81,96,64,5,53,82,38,31,0,0,0,0,0,0
7,64,60,21,90,3,41,76,0,0,0,0,0,0,0,0,0,6,64,60,21,90,3,41,0,0,0,0,0,0,0,0,0,0
6,81,77,63,30,73,93,0,0,0,0,0,0,0,0,0,0,5,81,77,63,30,73,0,0,0,0,0,0,0,0,0,0,0
6,15,11,20,62,73,79,0,0,0,0,0,0,0,0,0,0,5,15,11,20,62,73,0,0,0,0,0,0,0,0,0,0,0
13,36,35,40,38,71,68,14,7,11,62,29,7,76,0,0,0,12,36,35,40,38,71,68,14,7,11,62,29,7,0,0,0,0
9,97,100,20,49,79,36,21,49,6,0,0,0,0,0,0,0,8,97,100,20,49,79,36,21,49,0,0,0,0,0,0,0,0
8,31,31,26,93,6,52,14,32,0,0,0,0,0,0,0,0,7,31,31,26,93,6,52,14,0,0,0,0,0,0,0,0,0
7,10,29,76,85,37,100,61,0,0,0,0,0,0,0,0,0,6,10,29,76,85,37,100,0,0,0,0,0,0,0,0,0,0
7,23,83,63,73,81,46,94,0,0,0,0,0,0,0,0,0,6,23,83,63,73,81,46,0,0,0,0,0,0,0,0,0,0
5,88,99,8,38,13,0,0,0,0,0,0,0,0,0,0,0,4,88,99,8,38,0,0,0,0,0,0,0,0,0,0,0,0
5,93,72,33,65,88,0,0,0,0,0,0,0,0,0,0,0,4,93,72,33,65,0,0,0,0,0,0,0,0,0,0,0,0
7,77,13,66,23,50,77,42,0,0,0,0,0,0,0,0,0,6,77,13,66,23,50,77,0,0,0,0,0,0,0,0,0,0
5,100,90,100,46,77,0,0,0,0,0,0,0,0,0,0,0,4,100,90,100,46,0,0,0,0,0,0,0,0,0,0,0,0
12,10,72,81,36,17,45,57,89,76,86,81,35,0,0,0,0,11,10,72,81,36,17,45,57,89,76,86,81,0,0,0,0,0
10,5,87,14,53,81,52,35,96,2,2,0,0,0,0,0,0,9,5,87,14,53,81,52,35,96,2,0,0,0,0,0,0,0
10,34,16,39,9,84,53,88,28,97,22,0,0,0,0,0,0,9,34,16,39,9,84,53,88,28,97,0,0,0,0,0,0,0
5,27,39,86,53,42,0,0,0,0,0,0,0,0,0,0,0,4,27,39,86,53,0,0,0,0,0,0,0,0,0,0,0,0
13,67,19,92,31,6,29,59,47,94,80,33,62,77,0,0,0,12,67,19,92,31,6,29,59,47,94,80,33,62,0,0,0,0
11,32,29,23,64,88,54,62,5,50,60,7,0,0,0,0,0,10,32,29,23,64,88,54,62,5,50,60,0,0,0,0,0,0
13,85,10,25,83,21,7,90,25,47,80,4,22,68,0,0,0,12,85,10,25,83,21,7,90,25,47,80,4,22,0,0,0,0
7,3,35,51,69,38,47,46,0,0,0,0,0,0,0,0,0,6,3,35,51,69,38,47,0,0,0,0,0,0,0,0,0,0
10,12,64,9,52,5,75,41,98,2,10,0,0,0,0,0,0,9,12,64,9,52,5,75,41,98,2,0,0,0,0,0,0,0
13,28,28,4,82,25,6,92,46,49,9,18,35,85,0,0,0,12,28,28,4,82,25,6,92,46,49,9,18,35,0,0,0,0
14,56,5,83,28,72,56,79,71,92,26,96,9,58,82,0,0,13,56,5,83,28,72,56,79,71,92,26,96,9,58,0,0,0
16,59,86,81,24,46,19,18,12,28,97,7,20,30,46,34,44,15,59,86,81,24,46,19,18,12,28,97,7,20,30,46,34,0
11,78,18,34,51,82,6,97,79,86,96,73,0,0,0,0,0,10,78,18,34,51,82,6,97,79,86,96,0,0,0,0,0,0
16,7,4,30,43,53,24,30,71,48,36,96,15,46,35,79,72,15,7,4,30,43,53,24,30,71,48,36,96,15,46,35,79,0
14,36,13,74,7,71,85,83,52,48,79,5,95,87,35,0,0,13,36,13,74,7,71,85,83,52,48,79,5,95,87,0,0,0
4,25,35,19,6,0,0,0,0,0,0,0,0,0,0,0,0,3,25,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,11,3,4,48,16,37,0,0,0,0,0,0,0,0,0,6,9,11,3,4,48,16,0,0,0,0,0,0,0,0,0,0
11,86,49,73,43,69,31,26,57,69,83,4,0,0,0,0,0,10,86,49,73,43,69,31,26,57,69,83,0,0,0,0,0,0
6,71,47,4,19,95,38,0,0,0,0,0,0,0,0,0,0,5,71,47,4,19,95,0,0,0,0,0,0,0,0,0,0,0
1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,7,66,87,9,94,58,0,0,0,0,0,0,0,0,0,6,12,7,66,87,9,94,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,15,91,14,26,29,66,84,86,81,0,0,0,0,0,0,0,8,15,91,14,26,29,66,84,86,0,0,0,0,0,0,0,0
10,79,62,41,26,50,40,6,39,62,61,0,0,0,0,0,0,9,79,62,41,26,50,40,6,39,62,0,0,0,0,0,0,0
2,85,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,11,86,60,59,59,87,71,6,39,19,32,15,38,0,0,13,9,11,86,60,59,59,87,71,6,39,19,32,15,0,0,0
10,98,35,70,66,77,97,46,35,95,79,0,0,0,0,0,0,9,98,35,70,66,77,97,46,35,95,0,0,0,0,0,0,0
16,23,36,13,44,93,61,24,37,57,65,62,70,17,48,39,54,15,23,36,13,44,93,61,24,37,57,65,62,70,17,48,39,0
3,45,83,97,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,67,16,22,25,25,68,85,3,0,0,0,0,0,0,0,0,7,67,16,22,25,25,68,85,0,0,0,0,0,0,0,0,0
14,56,82,34,65,25,49,69,2,26,97,62,69,15,4,0,0,13,56,82,34,65,25,49,69,2,26,97,62,69,15,0,0,0
13,24,29,48,77,43,59,96,54,85,41,83,97,2,0,0,0,12,24,29,48,77,43,59,96,54,85,41,83,97,0,0,0,0
6,29,70,92,56,81,94,0,0,0,0,0,0,0,0,0,0,5,29,70,92,56,81,0,0,0,0,0,0,0,0,0,0,0
13,38,26,12,33,92,43,53,12,63,15,68,3,91,0,0,0,12,38,26,12,33,92,43,53,12,63,15,68,3,0,0,0,0
13,63,84,27,61,21,35,57,43,69,80,85,21,87,0,0,0,12,63,84,27,61,21,35,57,43,69,80,85,21,0,0,0,0
5,38,37,14,25,5,0,0,0,0,0,0,0,0,0,0,0,4,38,37,14,25,0,0,0,0,0,0,0,0,0,0,0,0
4,39,79,7,74,0,0,0,0,0,0,0,0,0,0,0,0,3,39,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0
4,95,5,21,72,0,0,0,0,0,0,0,0,0,0,0,0,3,95,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0
10,27,24,44,78,82,14,30,49,27,54,0,0,0,0,0,0,9,27,24,44,78,82,14,30,49,27,0,0,0,0,0,0,0
12,27,82,46,91,31,43,81,64,100,85,33,54,0,0,0,0,11,27,82,46,91,31,43,81,64,100,85,33,0,0,0,0,0
2,13,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4,70,65,49,81,39,63,68,79,28,23,0,0,0,0,0,10,4,70,65,49,81,39,63,68,79,28,0,0,0,0,0,0
2,64,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,88,40,55,87,70,41,0,0,0,0,0,0,0,0,0,0,5,88,40,55,87,70,0,0,0,0,0,0,0,0,0,0,0
10,66,60,89,79,83,45,78,91,34,27,0,0,0,0,0,0,9,66,60,89,79,83,45,78,91,34,0,0,0,0,0,0,0
15,33,79,38,3,88,68,59,33,10,86,24,84,84,97,13,0,14,33,79,38,3,88,68,59,33,10,86,24,84,84,97,0,0
