in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
14,31,79,1,12,16,47,80,87,26,6,19,41,61,25,0,0,13,31,79,1,12,16,47,80,87,26,6,19,41,61,0,0,0
2,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,58,53,34,84,0,0,0,0,0,0,0,0,0,0,0,0,3,58,53,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,77,53,53,21,70,53,71,49,37,98,20,0,0,0,0,0,10,77,53,53,21,70,53,71,49,37,98,0,0,0,0,0,0
8,55,19,92,9,34,59,65,82,0,0,0,0,0,0,0,0,7,55,19,92,9,34,59,65,0,0,0,0,0,0,0,0,0
8,19,75,11,17,3,50,63,21,0,0,0,0,0,0,0,0,7,19,75,11,17,3,50,63,0,0,0,0,0,0,0,0,0
14,97,55,72,37,9,22,26,32,7,14,20,45,51,48,0,0,13,97,55,72,37,9,22,26,32,7,14,20,45,51,0,0,0
8,94,30,42,98,28,47,34,46,0,0,0,0,0,0,0,0,7,94,30,42,98,28,47,34,0,0,0,0,0,0,0,0,0
13,30,76,7,11,49,79,72,21,37,8,30,43,97,0,0,0,12,30,76,7,11,49,79,72,21,37,8,30,43,0,0,0,0
11,71,6,62,75,86,31,92,92,55,76,72,0,0,0,0,0,10,71,6,62,75,86,31,92,92,55,76,0,0,0,0,0,0
10,74,9,27,44,24,40,42,19,70,56,0,0,0,0,0,0,9,74,9,27,44,24,40,42,19,70,0,0,0,0,0,0,0
13,69,27,96,46,45,1,20,22,99,24,63,88,12,0,0,0,12,69,27,96,46,45,1,20,22,99,24,63,88,0,0,0,0
16,43,34,13,32,66,10,53,90,6,34,36,17,52,47,87,31,15,43,34,13,32,66,10,53,90,6,34,36,17,52,47,87,0
16,19,5,35,78,58,21,75,95,92,55,98,34,2,89,24,32,15,19,5,35,78,58,21,75,95,92,55,98,34,2,89,24,0
3,2,26,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,70,99,72,27,0,0,0,0,0,0,0,0,0,0,0,0,3,70,99,72,0,0,0,0,0,0,0,0,0,0,0,0,0
16,22,96,42,70,65,49,65,20,42,69,72,80,100,16,54,70,15,22,96,42,70,65,49,65,20,42,69,72,80,100,16,54,0
15,5,94,2,32,55,95,88,39,18,27,12,36,70,59,31,0,14,5,94,2,32,55,95,88,39,18,27,12,36,70,59,0,0
4,45,34,15,69,0,0,0,0,0,0,0,0,0,0,0,0,3,45,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0
15,19,42,17,50,32,78,95,24,69,77,94,98,70,80,92,0,14,19,42,17,50,32,78,95,24,69,77,94,98,70,80,0,0
14,35,94,26,47,94,43,10,20,90,92,83,67,66,70,0,0,13,35,94,26,47,94,43,10,20,90,92,83,67,66,0,0,0
5,92,17,30,56,25,0,0,0,0,0,0,0,0,0,0,0,4,92,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0
13,87,8,94,49,23,63,50,57,25,43,76,16,13,0,0,0,12,87,8,94,49,23,63,50,57,25,43,76,16,0,0,0,0
1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,4,90,52,61,52,90,96,0,0,0,0,0,0,0,0,7,3,4,90,52,61,52,90,0,0,0,0,0,0,0,0,0
11,4,23,54,48,55,42,79,7,48,26,73,0,0,0,0,0,10,4,23,54,48,55,42,79,7,48,26,0,0,0,0,0,0
8,93,17,51,26,98,33,42,72,0,0,0,0,0,0,0,0,7,93,17,51,26,98,33,42,0,0,0,0,0,0,0,0,0
14,6,35,76,67,85,20,80,20,14,35,49,35,88,39,0,0,13,6,35,76,67,85,20,80,20,14,35,49,35,88,0,0,0
8,46,36,25,74,6,33,98,51,0,0,0,0,0,0,0,0,7,46,36,25,74,6,33,98,0,0,0,0,0,0,0,0,0
15,54,40,56,68,6,86,76,97,74,82,26,14,56,63,5,0,14,54,40,56,68,6,86,76,97,74,82,26,14,56,63,0,0
8,18,16,38,97,1,99,77,64,0,0,0,0,0,0,0,0,7,18,16,38,97,1,99,77,0,0,0,0,0,0,0,0,0
16,70,56,7,89,36,4,64,98,92,81,85,58,68,77,43,51,15,70,56,7,89,36,4,64,98,92,81,85,58,68,77,43,0
4,33,45,76,20,0,0,0,0,0,0,0,0,0,0,0,0,3,33,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0
11,29,7,21,1,23,100,84,15,71,39,13,0,0,0,0,0,10,29,7,21,1,23,100,84,15,71,39,0,0,0,0,0,0
15,62,80,2,84,44,94,36,63,38,81,8,78,67,39,65,0,14,62,80,2,84,44,94,36,63,38,81,8,78,67,39,0,0
2,57,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,25,1,68,90,99,69,35,96,57,0,0,0,0,0,0,9,15,25,1,68,90,99,69,35,96,0,0,0,0,0,0,0
15,46,69,83,54,57,40,70,39,15,28,34,88,49,63,21,0,14,46,69,83,54,57,40,70,39,15,28,34,88,49,63,0,0
3,33,90,61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,67,12,57,28,19,5,16,0,0,0,0,0,0,0,0,0,6,67,12,57,28,19,5,0,0,0,0,0,0,0,0,0,0
11,11,27,20,8,89,36,55,33,32,12,53,0,0,0,0,0,10,11,27,20,8,89,36,55,33,32,12,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,81,41,52,57,5,84,96,0,0,0,0,0,0,0,0,0,6,81,41,52,57,5,84,0,0,0,0,0,0,0,0,0,0
15,77,12,60,95,3,92,8,78,55,29,62,9,34,19,98,0,14,77,12,60,95,3,92,8,78,55,29,62,9,34,19,0,0
9,25,11,5,7,40,63,97,55,64,0,0,0,0,0,0,0,8,25,11,5,7,40,63,97,55,0,0,0,0,0,0,0,0
10,4,20,90,75,76,43,6,28,52,83,0,0,0,0,0,0,9,4,20,90,75,76,43,6,28,52,0,0,0,0,0,0,0
1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,99,58,13,70,32,36,0,0,0,0,0,0,0,0,0,6,25,99,58,13,70,32,0,0,0,0,0,0,0,0,0,0
14,3,94,79,77,53,84,90,46,13,67,31,87,19,54,0,0,13,3,94,79,77,53,84,90,46,13,67,31,87,19,0,0,0
9,44,83,63,29,23,13,37,81,77,0,0,0,0,0,0,0,8,44,83,63,29,23,13,37,81,0,0,0,0,0,0,0,0
2,89,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,70,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,87,29,82,87,75,90,0,0,0,0,0,0,0,0,0,0,5,87,29,82,87,75,0,0,0,0,0,0,0,0,0,0,0
6,65,74,40,98,82,23,0,0,0,0,0,0,0,0,0,0,5,65,74,40,98,82,0,0,0,0,0,0,0,0,0,0,0
2,66,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,37,68,83,6,65,0,0,0,0,0,0,0,0,0,0,0,4,37,68,83,6,0,0,0,0,0,0,0,0,0,0,0,0
9,90,26,78,32,36,35,23,66,46,0,0,0,0,0,0,0,8,90,26,78,32,36,35,23,66,0,0,0,0,0,0,0,0
4,89,24,70,47,0,0,0,0,0,0,0,0,0,0,0,0,3,89,24,70,0,0,0,0,0,0,0,0,0,0,0,0,0
3,98,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,98,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,79,69,21,99,99,39,100,57,58,38,63,59,28,66,43,58,15,79,69,21,99,99,39,100,57,58,38,63,59,28,66,43,0
4,6,1,45,54,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,41,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,66,100,43,83,97,20,5,90,6,0,0,0,0,0,0,0,8,66,100,43,83,97,20,5,90,0,0,0,0,0,0,0,0
3,63,56,95,0,0,0,0,0,0,0,0,0,0,0,0,0,2,63,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,58,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,25,16,60,35,0,0,0,0,0,0,0,0,0,0,0,0,3,25,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0
15,18,29,66,32,15,11,78,90,11,70,37,4,41,24,79,0,14,18,29,66,32,15,11,78,90,11,70,37,4,41,24,0,0
12,58,41,27,84,8,63,29,70,19,77,34,18,0,0,0,0,11,58,41,27,84,8,63,29,70,19,77,34,0,0,0,0,0
4,86,37,15,43,0,0,0,0,0,0,0,0,0,0,0,0,3,86,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0
15,22,84,63,92,18,9,57,14,70,26,18,53,57,3,100,0,14,22,84,63,92,18,9,57,14,70,26,18,53,57,3,0,0
8,41,32,73,58,54,7,14,34,0,0,0,0,0,0,0,0,7,41,32,73,58,54,7,14,0,0,0,0,0,0,0,0,0
11,67,17,88,5,35,98,84,4,41,43,29,0,0,0,0,0,10,67,17,88,5,35,98,84,4,41,43,0,0,0,0,0,0
6,88,15,96,26,74,33,0,0,0,0,0,0,0,0,0,0,5,88,15,96,26,74,0,0,0,0,0,0,0,0,0,0,0
15,43,76,22,88,83,47,36,84,32,65,63,100,83,75,7,0,14,43,76,22,88,83,47,36,84,32,65,63,100,83,75,0,0
2,78,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,70,68,54,18,100,15,0,0,0,0,0,0,0,0,0,0,5,70,68,54,18,100,0,0,0,0,0,0,0,0,0,0,0
1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,85,60,36,33,85,41,38,68,78,96,21,96,87,72,39,15,15,85,60,36,33,85,41,38,68,78,96,21,96,87,72,39,0
7,99,47,75,94,35,26,50,0,0,0,0,0,0,0,0,0,6,99,47,75,94,35,26,0,0,0,0,0,0,0,0,0,0
11,4,85,60,71,4,98,92,8,55,83,44,0,0,0,0,0,10,4,85,60,71,4,98,92,8,55,83,0,0,0,0,0,0
6,46,42,33,53,72,99,0,0,0,0,0,0,0,0,0,0,5,46,42,33,53,72,0,0,0,0,0,0,0,0,0,0,0
8,90,21,20,28,1,23,7,60,0,0,0,0,0,0,0,0,7,90,21,20,28,1,23,7,0,0,0,0,0,0,0,0,0
16,70,78,80,11,27,92,52,59,49,36,65,53,1,19,17,73,15,70,78,80,11,27,92,52,59,49,36,65,53,1,19,17,0
11,75,10,28,59,31,42,38,46,59,42,82,0,0,0,0,0,10,75,10,28,59,31,42,38,46,59,42,0,0,0,0,0,0
9,24,9,66,23,34,97,50,86,77,0,0,0,0,0,0,0,8,24,9,66,23,34,97,50,86,0,0,0,0,0,0,0,0
14,89,8,22,74,23,43,47,100,98,1,78,11,88,76,0,0,13,89,8,22,74,23,43,47,100,98,1,78,11,88,0,0,0
10,8,91,37,77,18,4,78,44,35,90,0,0,0,0,0,0,9,8,91,37,77,18,4,78,44,35,0,0,0,0,0,0,0
12,48,32,91,34,35,32,37,87,100,25,39,28,0,0,0,0,11,48,32,91,34,35,32,37,87,100,25,39,0,0,0,0,0
6,60,63,19,54,37,100,0,0,0,0,0,0,0,0,0,0,5,60,63,19,54,37,0,0,0,0,0,0,0,0,0,0,0
8,63,84,41,37,96,71,76,60,0,0,0,0,0,0,0,0,7,63,84,41,37,96,71,76,0,0,0,0,0,0,0,0,0
11,96,65,39,66,65,19,99,88,19,53,29,0,0,0,0,0,10,96,65,39,66,65,19,99,88,19,53,0,0,0,0,0,0
4,13,67,86,42,0,0,0,0,0,0,0,0,0,0,0,0,3,13,67,86,0,0,0,0,0,0,0,0,0,0,0,0,0
7,60,37,46,75,16,67,71,0,0,0,0,0,0,0,0,0,6,60,37,46,75,16,67,0,0,0,0,0,0,0,0,0,0
6,47,2,26,29,49,95,0,0,0,0,0,0,0,0,0,0,5,47,2,26,29,49,0,0,0,0,0,0,0,0,0,0,0
10,9,49,43,95,73,20,29,16,71,39,0,0,0,0,0,0,9,9,49,43,95,73,20,29,16,71,0,0,0,0,0,0,0
13,40,91,70,97,16,32,97,31,24,62,84,16,81,0,0,0,12,40,91,70,97,16,32,97,31,24,62,84,16,0,0,0,0
6,82,20,69,49,3,69,0,0,0,0,0,0,0,0,0,0,5,82,20,69,49,3,0,0,0,0,0,0,0,0,0,0,0
9,50,79,40,62,59,61,35,68,100,0,0,0,0,0,0,0,8,50,79,40,62,59,61,35,68,0,0,0,0,0,0,0,0
3,87,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,27,54,82,97,9,14,69,21,48,0,0,0,0,0,0,0,8,27,54,82,97,9,14,69,21,0,0,0,0,0,0,0,0
10,62,6,48,39,14,74,30,74,91,91,0,0,0,0,0,0,9,62,6,48,39,14,74,30,74,91,0,0,0,0,0,0,0
6,41,8,75,25,40,58,0,0,0,0,0,0,0,0,0,0,5,41,8,75,25,40,0,0,0,0,0,0,0,0,0,0,0
5,14,4,7,86,66,0,0,0,0,0,0,0,0,0,0,0,4,14,4,7,86,0,0,0,0,0,0,0,0,0,0,0,0
12,14,77,59,10,8,2,30,49,90,7,12,42,0,0,0,0,11,14,77,59,10,8,2,30,49,90,7,12,0,0,0,0,0
15,39,96,19,35,77,38,86,91,99,29,35,77,63,9,86,0,14,39,96,19,35,77,38,86,91,99,29,35,77,63,9,0,0
14,22,2,97,88,57,86,15,72,79,83,15,93,5,82,0,0,13,22,2,97,88,57,86,15,72,79,83,15,93,5,0,0,0
9,17,85,97,47,56,12,78,3,49,0,0,0,0,0,0,0,8,17,85,97,47,56,12,78,3,0,0,0,0,0,0,0,0
13,25,78,73,85,6,12,96,22,13,57,20,73,77,0,0,0,12,25,78,73,85,6,12,96,22,13,57,20,73,0,0,0,0
13,28,93,79,35,75,35,1,88,62,36,49,25,72,0,0,0,12,28,93,79,35,75,35,1,88,62,36,49,25,0,0,0,0
5,56,27,9,4,66,0,0,0,0,0,0,0,0,0,0,0,4,56,27,9,4,0,0,0,0,0,0,0,0,0,0,0,0
6,33,93,7,26,23,86,0,0,0,0,0,0,0,0,0,0,5,33,93,7,26,23,0,0,0,0,0,0,0,0,0,0,0
6,38,38,65,60,15,9,0,0,0,0,0,0,0,0,0,0,5,38,38,65,60,15,0,0,0,0,0,0,0,0,0,0,0
13,94,37,31,94,21,97,33,17,58,5,13,12,53,0,0,0,12,94,37,31,94,21,97,33,17,58,5,13,12,0,0,0,0
9,95,71,23,54,83,64,43,37,99,0,0,0,0,0,0,0,8,95,71,23,54,83,64,43,37,0,0,0,0,0,0,0,0
16,2,71,14,64,91,83,46,89,7,39,3,50,86,45,26,78,15,2,71,14,64,91,83,46,89,7,39,3,50,86,45,26,0
13,52,45,25,31,100,8,25,29,99,61,90,3,95,0,0,0,12,52,45,25,31,100,8,25,29,99,61,90,3,0,0,0,0
2,66,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,78,68,11,63,95,0,0,0,0,0,0,0,0,0,0,0,4,78,68,11,63,0,0,0,0,0,0,0,0,0,0,0,0
10,17,83,40,39,91,53,53,89,74,60,0,0,0,0,0,0,9,17,83,40,39,91,53,53,89,74,0,0,0,0,0,0,0
3,28,63,25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,10,53,17,55,64,27,0,0,0,0,0,0,0,0,0,0,5,10,53,17,55,64,0,0,0,0,0,0,0,0,0,0,0
4,56,22,29,42,0,0,0,0,0,0,0,0,0,0,0,0,3,56,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0
15,22,37,18,22,32,92,22,90,18,4,21,50,76,67,32,0,14,22,37,18,22,32,92,22,90,18,4,21,50,76,67,0,0
11,3,79,4,89,34,27,31,20,28,33,34,0,0,0,0,0,10,3,79,4,89,34,27,31,20,28,33,0,0,0,0,0,0
9,69,96,45,52,97,54,70,95,79,0,0,0,0,0,0,0,8,69,96,45,52,97,54,70,95,0,0,0,0,0,0,0,0
7,56,87,3,19,68,82,10,0,0,0,0,0,0,0,0,0,6,56,87,3,19,68,82,0,0,0,0,0,0,0,0,0,0
15,35,37,28,11,68,30,28,39,77,61,12,78,93,97,23,0,14,35,37,28,11,68,30,28,39,77,61,12,78,93,97,0,0
10,9,2,28,66,83,6,70,82,72,45,0,0,0,0,0,0,9,9,2,28,66,83,6,70,82,72,0,0,0,0,0,0,0
6,70,9,62,14,83,81,0,0,0,0,0,0,0,0,0,0,5,70,9,62,14,83,0,0,0,0,0,0,0,0,0,0,0
4,71,63,91,40,0,0,0,0,0,0,0,0,0,0,0,0,3,71,63,91,0,0,0,0,0,0,0,0,0,0,0,0,0
11,35,68,49,55,79,29,18,70,16,13,37,0,0,0,0,0,10,35,68,49,55,79,29,18,70,16,13,0,0,0,0,0,0
8,73,93,12,54,21,70,88,51,0,0,0,0,0,0,0,0,7,73,93,12,54,21,70,88,0,0,0,0,0,0,0,0,0
12,61,26,99,77,10,64,32,57,30,43,21,62,0,0,0,0,11,61,26,99,77,10,64,32,57,30,43,21,0,0,0,0,0
2,41,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,73,54,100,12,31,77,32,14,53,97,0,0,0,0,0,0,9,73,54,100,12,31,77,32,14,53,0,0,0,0,0,0,0
8,93,10,61,68,18,55,17,75,0,0,0,0,0,0,0,0,7,93,10,61,68,18,55,17,0,0,0,0,0,0,0,0,0
16,98,75,51,35,4,99,87,72,49,31,3,64,98,71,14,20,15,98,75,51,35,4,99,87,72,49,31,3,64,98,71,14,0
11,9,36,6,11,73,24,62,83,91,59,84,0,0,0,0,0,10,9,36,6,11,73,24,62,83,91,59,0,0,0,0,0,0
12,37,44,38,89,44,5,5,42,80,32,50,11,0,0,0,0,11,37,44,38,89,44,5,5,42,80,32,50,0,0,0,0,0
6,92,63,4,70,95,20,0,0,0,0,0,0,0,0,0,0,5,92,63,4,70,95,0,0,0,0,0,0,0,0,0,0,0
1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,36,30,19,82,25,0,0,0,0,0,0,0,0,0,0,0,4,36,30,19,82,0,0,0,0,0,0,0,0,0,0,0,0
4,54,87,1,55,0,0,0,0,0,0,0,0,0,0,0,0,3,54,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,87,70,23,76,69,37,92,70,44,14,0,0,0,0,0,0,9,87,70,23,76,69,37,92,70,44,0,0,0,0,0,0,0
1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,18,63,81,85,40,66,49,0,0,0,0,0,0,0,0,7,8,18,63,81,85,40,66,0,0,0,0,0,0,0,0,0
14,39,5,29,40,57,3,92,98,48,72,60,68,100,99,0,0,13,39,5,29,40,57,3,92,98,48,72,60,68,100,0,0,0
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,76,31,10,12,41,76,98,36,22,74,41,0,0,0,0,0,10,76,31,10,12,41,76,98,36,22,74,0,0,0,0,0,0
8,71,38,9,77,50,100,5,5,0,0,0,0,0,0,0,0,7,71,38,9,77,50,100,5,0,0,0,0,0,0,0,0,0
13,51,2,57,60,83,72,64,28,80,33,77,32,21,0,0,0,12,51,2,57,60,83,72,64,28,80,33,77,32,0,0,0,0
2,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19,83,90,65,48,71,87,13,29,0,0,0,0,0,0,0,8,19,83,90,65,48,71,87,13,0,0,0,0,0,0,0,0
1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,25,91,15,20,43,0,0,0,0,0,0,0,0,0,0,0,4,25,91,15,20,0,0,0,0,0,0,0,0,0,0,0,0
15,86,44,23,39,34,17,72,17,7,17,89,41,95,47,54,0,14,86,44,23,39,34,17,72,17,7,17,89,41,95,47,0,0
6,43,1,34,28,12,14,0,0,0,0,0,0,0,0,0,0,5,43,1,34,28,12,0,0,0,0,0,0,0,0,0,0,0
14,10,94,95,71,36,54,21,6,29,42,82,77,12,88,0,0,13,10,94,95,71,36,54,21,6,29,42,82,77,12,0,0,0
4,77,77,36,91,0,0,0,0,0,0,0,0,0,0,0,0,3,77,77,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,98,66,79,3,60,8,0,0,0,0,0,0,0,0,0,0,5,98,66,79,3,60,0,0,0,0,0,0,0,0,0,0,0
4,69,46,84,89,0,0,0,0,0,0,0,0,0,0,0,0,3,69,46,84,0,0,0,0,0,0,0,0,0,0,0,0,0
8,52,98,34,9,23,98,65,61,0,0,0,0,0,0,0,0,7,52,98,34,9,23,98,65,0,0,0,0,0,0,0,0,0
8,89,75,41,91,99,28,4,79,0,0,0,0,0,0,0,0,7,89,75,41,91,99,28,4,0,0,0,0,0,0,0,0,0
6,98,31,54,95,31,53,0,0,0,0,0,0,0,0,0,0,5,98,31,54,95,31,0,0,0,0,0,0,0,0,0,0,0
5,89,64,95,80,82,0,0,0,0,0,0,0,0,0,0,0,4,89,64,95,80,0,0,0,0,0,0,0,0,0,0,0,0
6,21,67,36,42,29,90,0,0,0,0,0,0,0,0,0,0,5,21,67,36,42,29,0,0,0,0,0,0,0,0,0,0,0
3,83,60,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2,83,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,83,31,17,50,15,31,55,35,25,45,58,98,1,0,0,0,12,83,31,17,50,15,31,55,35,25,45,58,98,0,0,0,0
6,72,34,56,26,66,99,0,0,0,0,0,0,0,0,0,0,5,72,34,56,26,66,0,0,0,0,0,0,0,0,0,0,0
1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,10,87,56,92,11,0,0,0,0,0,0,0,0,0,0,0,4,10,87,56,92,0,0,0,0,0,0,0,0,0,0,0,0
12,53,66,32,5,66,49,43,79,82,75,83,74,0,0,0,0,11,53,66,32,5,66,49,43,79,82,75,83,0,0,0,0,0
8,62,24,68,20,88,86,61,35,0,0,0,0,0,0,0,0,7,62,24,68,20,88,86,61,0,0,0,0,0,0,0,0,0
13,46,27,30,72,69,54,26,44,86,91,90,85,11,0,0,0,12,46,27,30,72,69,54,26,44,86,91,90,85,0,0,0,0
13,22,71,72,9,36,86,28,20,12,1,8,64,57,0,0,0,12,22,71,72,9,36,86,28,20,12,1,8,64,0,0,0,0
9,74,84,85,76,23,37,31,10,73,0,0,0,0,0,0,0,8,74,84,85,76,23,37,31,10,0,0,0,0,0,0,0,0
15,96,10,13,18,17,70,57,64,27,32,94,90,17,69,92,0,14,96,10,13,18,17,70,57,64,27,32,94,90,17,69,0,0
1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,23,99,35,92,50,39,30,11,27,47,57,82,43,0,0,0,12,23,99,35,92,50,39,30,11,27,47,57,82,0,0,0,0
6,86,66,44,11,58,78,0,0,0,0,0,0,0,0,0,0,5,86,66,44,11,58,0,0,0,0,0,0,0,0,0,0,0
11,7,17,37,17,10,5,84,88,35,16,19,0,0,0,0,0,10,7,17,37,17,10,5,84,88,35,16,0,0,0,0,0,0
1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,91,74,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,91,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,97,48,13,18,40,12,73,66,34,2,46,0,0,0,0,0,10,97,48,13,18,40,12,73,66,34,2,0,0,0,0,0,0
8,36,4,29,76,5,100,70,95,0,0,0,0,0,0,0,0,7,36,4,29,76,5,100,70,0,0,0,0,0,0,0,0,0
16,59,62,13,41,47,71,100,18,76,60,67,89,40,33,22,80,15,59,62,13,41,47,71,100,18,76,60,67,89,40,33,22,0
14,83,65,42,40,76,68,47,43,73,29,94,6,93,30,0,0,13,83,65,42,40,76,68,47,43,73,29,94,6,93,0,0,0
12,59,23,97,20,6,53,54,66,45,47,60,57,0,0,0,0,11,59,23,97,20,6,53,54,66,45,47,60,0,0,0,0,0
1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,16,73,7,35,32,16,50,75,0,0,0,0,0,0,0,0,7,16,73,7,35,32,16,50,0,0,0,0,0,0,0,0,0
16,15,84,46,90,4,68,80,5,13,36,78,67,32,55,44,39,15,15,84,46,90,4,68,80,5,13,36,78,67,32,55,44,0
2,36,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,23,10,98,14,73,76,2,46,81,17,51,75,21,41,24,0,14,23,10,98,14,73,76,2,46,81,17,51,75,21,41,0,0
8,69,16,29,65,90,57,91,91,0,0,0,0,0,0,0,0,7,69,16,29,65,90,57,91,0,0,0,0,0,0,0,0,0
3,27,11,66,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
